image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035420,1.0,6.811622168157299e-229,1.0430278261571267e-231,1.0007886464427663e-231,3.5375331879503156e-222,1.188209083449412e-231,2.0725649398975268e-231
ISIC_0034718,1.0,2.852358151950231e-18,5.856808126529821e-19,6.34262588331786e-20,8.606067346211005e-20,4.431615764188831e-20,4.6168128137905726e-20
ISIC_0035979,1.0,3.739695995866839e-68,2.4031877868577118e-77,2.6901390952317335e-77,2.294456663487263e-76,4.289657790060468e-77,2.0913803124042186e-77
ISIC_0034881,4.472420213219576e-29,1.0,4.975684384183809e-32,5.580785102169103e-32,1.502922705770566e-31,2.5857160972790395e-30,4.520328290324672e-32
ISIC_0035009,1.0,1.1097718809648954e-74,1.0769166179882906e-75,6.871239193969845e-76,2.8548554391347943e-76,2.434045109696537e-76,1.6627609591633264e-76
ISIC_0035871,6.681417789211373e-13,1.3641179931176212e-17,0.9999999999993319,6.727010102983749e-17,2.677104716543478e-17,2.0200016149603285e-17,1.3052109091174288e-17
ISIC_0034846,1.0,1.4866979689915898e-81,9.394064160141317e-86,1.130210924882779e-85,2.883767576526872e-82,9.664513136222216e-86,8.087853129479453e-86
ISIC_0036013,0.9999999881311085,1.6816311079499488e-24,1.0317441688892845e-28,1.2256444802335506e-28,1.1868891589086623e-08,1.854170899993846e-28,9.869428558476773e-29
ISIC_0035640,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034907,0.2505756116376511,0.000423470983932093,0.6547079234874945,0.0001243853473542794,0.00016826601619402635,0.09384115550587725,0.0001591870214969215
ISIC_0034861,0.9982192498467657,0.001778261037235539,2.5847547091604506e-07,2.217106868073603e-07,8.129177202915662e-07,9.462059953084991e-07,2.498061255911015e-07
ISIC_0035612,0.03148492480347871,1.6921877740400888e-06,1.2494561824260065e-06,1.3827914730263324e-06,0.0007847672151471453,0.96772490090824,1.0826377045949807e-06
ISIC_0035496,0.9980485612673836,0.0018986352407099748,1.1787128283922431e-05,4.39878278418498e-06,5.466928343306081e-06,2.5718022550738302e-05,5.432629944487294e-06
ISIC_0035080,7.919792624263895e-54,1.0,1.5147646243989555e-91,1.638217404917042e-91,2.332183451593289e-91,6.065640012943484e-91,1.54800438129608e-91
ISIC_0035058,0.03510835524579337,0.9640046741819039,7.180406106951211e-06,6.714230789387815e-06,0.0002666857829031563,0.000600700468823242,5.6896836799518996e-06
ISIC_0035959,1.0,1.0346022074645723e-298,8.280494329236237e-300,6.447835790935701e-300,9.146737200427574e-239,5.471722379067488e-300,5.405951729281818e-300
ISIC_0034707,6.892161378814091e-38,1.0,2.816351896611145e-38,2.725200364785379e-38,1.2805685266670908e-37,4.4669428782526067e-35,2.868467123489353e-38
ISIC_0035461,0.9952297884515567,0.004770211548287898,1.4701289478909726e-14,1.3246273791403818e-14,3.7378854977074357e-14,7.63771425091509e-14,1.3448887106203644e-14
ISIC_0035447,3.0423548397775294e-09,0.9999999969576452,1.662544778792001e-27,1.37765055899315e-27,8.555642568439463e-26,1.80162087856367e-27,1.548365932594914e-27
ISIC_0035329,1.5196247903310976e-12,0.999999999991158,1.852682550141681e-12,7.33380769964784e-13,1.2053126042586874e-12,2.776744548841401e-12,7.543215793549451e-13
ISIC_0035193,4.995898605234614e-07,0.9967855234379558,4.702462980509892e-08,5.17172795453778e-08,5.149941986537506e-08,4.091246616656068e-08,0.0032137858183882207
ISIC_0035162,1.0,9.779600423974729e-39,8.192539816852459e-44,7.938238440280734e-44,2.2419026412326814e-43,6.674283393459139e-44,5.903272804472794e-44
ISIC_0035395,0.9999190958739189,2.9912658037693357e-07,1.328407881472212e-07,3.0859082009272647e-08,8.036053123106208e-05,3.1066583766122155e-08,4.9701815894481074e-08
ISIC_0034911,3.200949074515574e-64,5.272292363801924e-64,1.476500939678916e-63,1.932638704637075e-64,2.1556322793638437e-64,5.2962538591684425e-64,1.0
ISIC_0036025,3.93574937423154e-14,1.283437386619263e-29,1.2756594324476304e-29,1.0389406661873266e-28,0.9999999999999607,1.8772488057603537e-28,1.1339512691227114e-29
ISIC_0035071,2.0898373037379817e-26,1.0,4.6991355244908075e-27,4.251537536640161e-27,3.4476044165648784e-26,1.238061345148685e-25,4.498358447766567e-27
ISIC_0035727,0.0004904669057534403,0.00023791246366695017,5.0929192479853225e-08,1.4751460366453285e-08,1.7542681515567132e-08,2.3598645947509198e-08,0.9992715138085992
ISIC_0035647,8.13013428610738e-37,1.0,2.1273082194304064e-38,1.9287191577567621e-38,2.8970174254683386e-38,1.1258490259782247e-37,2.0626112842553773e-38
ISIC_0035091,0.880482288008199,1.2173994653306752e-05,0.11922158398034158,1.7877646058622917e-06,0.000278527442378812,1.707730325556432e-06,1.9310794959547144e-06
ISIC_0035419,1.0,3.4114746437958385e-222,2.2086630188163775e-235,2.0743781590859786e-235,7.089540002578227e-220,2.2403236983100672e-235,2.4533065419218257e-235
ISIC_0034909,1.0,4.4033633634475835e-50,1.0804956841371866e-61,9.77577098230136e-62,1.3625021065620556e-58,1.1769848807772209e-61,9.278302646813251e-62
